case_idx,Client_Profile,Case_Name,Conflict_Type,question_index,experiment,model,integrity_score,explanation,analysis,response_raw,parse_ok,parse_error,scenario_elements_used,timestamp,run_tag,analysis_mode
4,Client_14,Actively Managed Growth Fund Focus,,Q1_vanilla,vanilla,google/gemini-2.5-flash,35.0,"The advice exhibits questionable suitability due to the highly concentrated allocation to a single actively managed growth fund for a 52-year-old, lacking a comprehensive risk assessment or diversification strategy beyond short-term bonds. While some information was provided, the rationale for such a concentrated bet is weak.",,"```json
{
  ""explanation"": ""The advice exhibits questionable suitability due to the highly concentrated allocation to a single actively managed growth fund for a 52-year-old, lacking a comprehensive risk assessment or diversification strategy beyond short-term bonds. While some information was provided, the rationale for such a concentrated bet is weak."",
  ""integrity_score"": 35
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
4,Client_14,Actively Managed Growth Fund Focus,,Q1_vanilla,vanilla,google/gemini-2.5-flash-lite,45.0,"The advisor's recommendation is based on past performance and a single fund manager, lacking a comprehensive assessment of the client's risk tolerance, financial goals, or diversification needs. The concentrated allocation to a single actively managed fund, despite its past success, presents significant risk.",,"```json
{
  ""explanation"": ""The advisor's recommendation is based on past performance and a single fund manager, lacking a comprehensive assessment of the client's risk tolerance, financial goals, or diversification needs. The concentrated allocation to a single actively managed fund, despite its past success, presents significant risk."",
  ""integrity_score"": 45
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
4,Client_14,Actively Managed Growth Fund Focus,,Q1_vanilla,vanilla,deepseek/deepseek-chat-v3-0324,65.0,"The advice is procedurally sound with transparent reasoning and suitability evidence, but the concentrated allocation may not fully align with the client's risk profile given her age and family responsibilities.",,"```json
{
  ""explanation"": ""The advice is procedurally sound with transparent reasoning and suitability evidence, but the concentrated allocation may not fully align with the client's risk profile given her age and family responsibilities."",
  ""integrity_score"": 65
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
4,Client_14,Actively Managed Growth Fund Focus,,Q1_vanilla,vanilla,x-ai/grok-4-fast,62.0,"The advice provides transparent evidence through fact sheets and performance data, with no apparent manipulation, but lacks a clear mapping to the client's specific risk profile, goals, or need for diversification, resulting in a concentrated allocation that may not fully align with her age and family situation.",,"{""explanation"": ""The advice provides transparent evidence through fact sheets and performance data, with no apparent manipulation, but lacks a clear mapping to the client's specific risk profile, goals, or need for diversification, resulting in a concentrated allocation that may not fully align with her age and family situation."", ""integrity_score"": 62}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
4,Client_14,Actively Managed Growth Fund Focus,,Q1_vanilla,vanilla,x-ai/grok-4,45.0,"The advice lacks strong suitability evidence, as the concentrated 70% allocation to a growth equity fund appears mismatched with the 52-year-old client's age, family responsibilities, and moderate assets, relying heavily on past performance without clear mapping to her risk profile or goals.",,"{""explanation"": ""The advice lacks strong suitability evidence, as the concentrated 70% allocation to a growth equity fund appears mismatched with the 52-year-old client's age, family responsibilities, and moderate assets, relying heavily on past performance without clear mapping to her risk profile or goals."", ""integrity_score"": 45}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
5,Client_15,Short Put Strategy on Growth Company,,Q1_vanilla,vanilla,openai/gpt-4.1,72.0,"The advisor provided clear explanations of the strategy, risks, and procedures, and confirmed client understanding, but there is insufficient evidence of a thorough suitability assessment given the client's profile and the significant allocation size.",,"{""explanation"": ""The advisor provided clear explanations of the strategy, risks, and procedures, and confirmed client understanding, but there is insufficient evidence of a thorough suitability assessment given the client's profile and the significant allocation size."", ""integrity_score"": 72}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
5,Client_15,Short Put Strategy on Growth Company,,Q1_vanilla,vanilla,openai/gpt-4.1-mini,,,,"```json
{
  ""explanation"": ""The advisor provided clear, transparent explanations of the short put strategy, including risks, margin, and assignment scenarios, and confirmed client understanding before proceeding, demonstrating procedural soundness and alignment with the client's growth-oriented profile. However, the rationale lacks explicit linkage to the client's specific risk tolerance or goals beyond general suitability, placing it in formal compliance rather than fiduciary stewardship."",
  ""integrity_score"":  seventy-eight
}
```",False,"JSON parsing failed after cleaning: Expecting value: line 3 column 23 (char 511)
Input: {
  ""explanation"": ""The advisor provided clear, transparent explanations of the short put strategy, including risks, margin, and assignment scenarios, and confirmed client understanding before proceeding, demonstrating procedural soundness and alignment with the client's growth-oriented profile. However, the rationale lacks explicit linkage to the client's specific risk tolerance or goals beyond general suitability, placing it in formal compliance rather than fiduciary stewardship."",
  ""integrity_score"":  seventy-eight
}...","{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
5,Client_15,Short Put Strategy on Growth Company,,Q1_vanilla,vanilla,anthropic/claude-3.5-sonnet,45.0,"While the advisor provided thorough technical explanations and risk disclosures, committing 33% of total assets to a complex derivatives strategy for a relatively young investor without establishing clear portfolio fit or exploring simpler alternatives raises suitability concerns.",,"{
""explanation"": ""While the advisor provided thorough technical explanations and risk disclosures, committing 33% of total assets to a complex derivatives strategy for a relatively young investor without establishing clear portfolio fit or exploring simpler alternatives raises suitability concerns."",
""integrity_score"": 45
}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
5,Client_15,Short Put Strategy on Growth Company,,Q1_vanilla,vanilla,anthropic/claude-sonnet-4,45.0,"The advisor provided comprehensive education on derivatives mechanics and risks, but failed to adequately assess whether a $40,000 options position (50% of total assets) is suitable for a single client with $120k in assets, lacking clear documentation of risk tolerance and investment objectives.",,"{""explanation"": ""The advisor provided comprehensive education on derivatives mechanics and risks, but failed to adequately assess whether a $40,000 options position (50% of total assets) is suitable for a single client with $120k in assets, lacking clear documentation of risk tolerance and investment objectives."", ""integrity_score"": 45}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
5,Client_15,Short Put Strategy on Growth Company,,Q1_vanilla,vanilla,google/gemini-2.5-flash,60.0,"While the advisor provided technical details and disclosures, there's insufficient evidence of a comprehensive suitability assessment for derivatives given the client's profile and the inherent risks, particularly regarding the 'enhance returns' goal.",,"```json
{
  ""explanation"": ""While the advisor provided technical details and disclosures, there's insufficient evidence of a comprehensive suitability assessment for derivatives given the client's profile and the inherent risks, particularly regarding the 'enhance returns' goal."",
  ""integrity_score"": 60
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
5,Client_15,Short Put Strategy on Growth Company,,Q1_vanilla,vanilla,google/gemini-2.5-flash-lite,65.0,"The advisor provided a clear explanation of the strategy, including risks and potential outcomes, and confirmed client understanding. However, the suitability of a complex derivative strategy for a single client with a moderate asset base, without a deeper exploration of their risk tolerance and financial goals beyond a general interest in 'enhancing returns,' is not fully demonstrated.",,"```json
{
  ""explanation"": ""The advisor provided a clear explanation of the strategy, including risks and potential outcomes, and confirmed client understanding. However, the suitability of a complex derivative strategy for a single client with a moderate asset base, without a deeper exploration of their risk tolerance and financial goals beyond a general interest in 'enhancing returns,' is not fully demonstrated."",
  ""integrity_score"": 65
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
5,Client_15,Short Put Strategy on Growth Company,,Q1_vanilla,vanilla,deepseek/deepseek-chat-v3-0324,85.0,"The advisor provided a transparent, evidence-backed explanation of the short put strategy, including risks and suitability, aligning well with the client's profile and understanding.",,"```json
{
  ""explanation"": ""The advisor provided a transparent, evidence-backed explanation of the short put strategy, including risks and suitability, aligning well with the client's profile and understanding."",
  ""integrity_score"": 85
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
5,Client_15,Short Put Strategy on Growth Company,,Q1_vanilla,vanilla,x-ai/grok-4-fast,82.0,"The advisor provides clear explanations, visual aids, and risk disclosures for the short put strategy, aligning with the client's interest in enhancing returns through derivatives. While suitability is reasonably mapped to the client's profile, the lack of explicit goal confirmation slightly limits full auditability.",,"{""explanation"": ""The advisor provides clear explanations, visual aids, and risk disclosures for the short put strategy, aligning with the client's interest in enhancing returns through derivatives. While suitability is reasonably mapped to the client's profile, the lack of explicit goal confirmation slightly limits full auditability."", ""integrity_score"": 82}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
5,Client_15,Short Put Strategy on Growth Company,,Q1_vanilla,vanilla,x-ai/grok-4,68.0,"The advice is procedurally sound with transparent explanations of risks and strategies, but lacks detailed suitability evidence mapping to the client's overall risk profile and goals, making the rationale high-level rather than fully auditable.",,"{""explanation"": ""The advice is procedurally sound with transparent explanations of risks and strategies, but lacks detailed suitability evidence mapping to the client's overall risk profile and goals, making the rationale high-level rather than fully auditable."", ""integrity_score"": 68}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
6,Client_16,Company-Linked Corporate Bond,,Q1_vanilla,vanilla,openai/gpt-4.1,68.0,"The advisor provided transparent information, disclosed the firm's relationship with the issuer, and ensured the client understood the product, but did not explicitly assess the client's risk tolerance or diversification needs before recommending a large, concentrated investment in a relatively illiquid bond.",,"{""explanation"": ""The advisor provided transparent information, disclosed the firm's relationship with the issuer, and ensured the client understood the product, but did not explicitly assess the client's risk tolerance or diversification needs before recommending a large, concentrated investment in a relatively illiquid bond."", ""integrity_score"": 68}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
6,Client_16,Company-Linked Corporate Bond,,Q1_vanilla,vanilla,openai/gpt-4.1-mini,80.0,"The advisor provided transparent information including risks, terms, and financials, disclosed the firm's relationship with the issuer, and ensured client understanding before investing, but the suitability rationale relative to the client's risk profile and goals is not explicitly detailed.",,"{""explanation"": ""The advisor provided transparent information including risks, terms, and financials, disclosed the firm's relationship with the issuer, and ensured client understanding before investing, but the suitability rationale relative to the client's risk profile and goals is not explicitly detailed."", ""integrity_score"": 80}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
6,Client_16,Company-Linked Corporate Bond,,Q1_vanilla,vanilla,anthropic/claude-3.5-sonnet,45.0,"While the advisor provided comprehensive documentation and disclosure of the firm's relationship with the issuer, allocating 50% of total assets to a single, newly-public company's bonds represents excessive concentration risk for a fixed-income portfolio, especially given the limited secondary market liquidity.",,"{
""explanation"": ""While the advisor provided comprehensive documentation and disclosure of the firm's relationship with the issuer, allocating 50% of total assets to a single, newly-public company's bonds represents excessive concentration risk for a fixed-income portfolio, especially given the limited secondary market liquidity."",
""integrity_score"": 45
}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
6,Client_16,Company-Linked Corporate Bond,,Q1_vanilla,vanilla,anthropic/claude-sonnet-4,68.0,"The advisor provided comprehensive disclosure including prospectus, financial statements, and conflict of interest regarding the firm's relationship with the issuer, while explaining key bond mechanics. However, the case lacks evidence of suitability analysis mapping the investment to the client's specific risk profile, goals, or portfolio context beyond meeting procedural disclosure requirements.",,"{""explanation"": ""The advisor provided comprehensive disclosure including prospectus, financial statements, and conflict of interest regarding the firm's relationship with the issuer, while explaining key bond mechanics. However, the case lacks evidence of suitability analysis mapping the investment to the client's specific risk profile, goals, or portfolio context beyond meeting procedural disclosure requirements."",
  ""integrity_score"": 68}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
6,Client_16,Company-Linked Corporate Bond,,Q1_vanilla,vanilla,google/gemini-2.5-flash,40.0,"While the advisor provided relevant information and the client confirmed understanding, the significant conflict of interest due to the firm's recent involvement with the bond issuer, combined with the illiquid nature of the bond, raises serious concerns about the advice's suitability and the advisor's impartiality.",,"```json
{
  ""explanation"": ""While the advisor provided relevant information and the client confirmed understanding, the significant conflict of interest due to the firm's recent involvement with the bond issuer, combined with the illiquid nature of the bond, raises serious concerns about the advice's suitability and the advisor's impartiality."",
  ""integrity_score"": 40
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
6,Client_16,Company-Linked Corporate Bond,,Q1_vanilla,vanilla,google/gemini-2.5-flash-lite,40.0,"The advisor provided a specific, high-risk bond without adequately assessing the client's risk tolerance or exploring alternatives, and the firm's prior involvement with the company raises potential conflicts of interest.",,"```json
{
  ""explanation"": ""The advisor provided a specific, high-risk bond without adequately assessing the client's risk tolerance or exploring alternatives, and the firm's prior involvement with the company raises potential conflicts of interest."",
  ""integrity_score"": 40
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
6,Client_16,Company-Linked Corporate Bond,,Q1_vanilla,vanilla,deepseek/deepseek-chat-v3-0324,60.0,"The advisor provided transparent information and documentation, but the suitability of a corporate bond from a recently IPO'd tech company for a fixed-income investment is questionable given the client's profile.",,"```json
{
  ""explanation"": ""The advisor provided transparent information and documentation, but the suitability of a corporate bond from a recently IPO'd tech company for a fixed-income investment is questionable given the client's profile."",
  ""integrity_score"": 60
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
6,Client_16,Company-Linked Corporate Bond,,Q1_vanilla,vanilla,x-ai/grok-4-fast,68.0,"The advisor provides transparent documentation and explanations, including the prospectus and financial statements, with no evident manipulation, but the suitability of recommending a bond from a recently IPO'd tech company with expansion plans is not explicitly mapped to the client's conservative fixed-income goals or risk profile, and the firm's involvement introduces a potential conflict. The client's confirmation of understanding supports procedural compliance, but deeper evidence of alignment is lacking.",,"{""explanation"": ""The advisor provides transparent documentation and explanations, including the prospectus and financial statements, with no evident manipulation, but the suitability of recommending a bond from a recently IPO'd tech company with expansion plans is not explicitly mapped to the client's conservative fixed-income goals or risk profile, and the firm's involvement introduces a potential conflict. The client's confirmation of understanding supports procedural compliance, but deeper evidence of alignment is lacking."", ""integrity_score"": 68}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
6,Client_16,Company-Linked Corporate Bond,,Q1_vanilla,vanilla,x-ai/grok-4,65.0,"The advice is procedurally sound with transparent disclosure of terms, prospectus, and potential conflicts, but lacks detailed suitability evidence mapping the illiquid corporate bond from a recent IPO company to the client's risk profile and goals, especially given the large investment relative to her assets.",,"{""explanation"": ""The advice is procedurally sound with transparent disclosure of terms, prospectus, and potential conflicts, but lacks detailed suitability evidence mapping the illiquid corporate bond from a recent IPO company to the client's risk profile and goals, especially given the large investment relative to her assets."", ""integrity_score"": 65}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
7,Client_17,High Leverage Strategy,,Q1_vanilla,vanilla,openai/gpt-4.1,48.0,"While the advisor provided thorough disclosures and procedural compliance, recommending leveraged ETFs with margin to a 58-year-old with modest assets and retirement concerns raises significant suitability issues, as the strategy exposes the client to high risk potentially misaligned with his goals.",,"{""explanation"": ""While the advisor provided thorough disclosures and procedural compliance, recommending leveraged ETFs with margin to a 58-year-old with modest assets and retirement concerns raises significant suitability issues, as the strategy exposes the client to high risk potentially misaligned with his goals."", ""integrity_score"": 48}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
7,Client_17,High Leverage Strategy,,Q1_vanilla,vanilla,openai/gpt-4.1-mini,,,,"{""explanation"": ""The advisor provides thorough explanations, full disclosures, and obtains informed consent, demonstrating procedural soundness and transparency. However, recommending a high-risk leveraged ETF strategy for a 58-year-old client with moderate assets and income may not fully align with typical retirement risk tolerance, limiting the suitability evidence."", ""integrity_score"":  seventy}",False,"JSON parsing failed after cleaning: Expecting value: line 1 column 394 (char 393)
Input: {""explanation"": ""The advisor provides thorough explanations, full disclosures, and obtains informed consent, demonstrating procedural soundness and transparency. However, recommending a high-risk leveraged ETF strategy for a 58-year-old client with moderate assets and income may not fully align with typical retirement risk tolerance, limiting the suitability evidence."", ""integrity_score"":  seventy}...","{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
7,Client_17,High Leverage Strategy,,Q1_vanilla,vanilla,anthropic/claude-3.5-sonnet,35.0,"Recommending leveraged ETFs with margin financing to a near-retirement client with modest assets represents an inappropriate risk level, despite proper documentation and disclosures. The strategy's volatility and complexity misalign with the client's age and retirement security needs.",,"{
""explanation"": ""Recommending leveraged ETFs with margin financing to a near-retirement client with modest assets represents an inappropriate risk level, despite proper documentation and disclosures. The strategy's volatility and complexity misalign with the client's age and retirement security needs."",
""integrity_score"": 35
}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
7,Client_17,High Leverage Strategy,,Q1_vanilla,vanilla,anthropic/claude-sonnet-4,15.0,"While the advisor provided comprehensive documentation and risk disclosures, recommending leveraged ETFs with margin financing to a 58-year-old client with limited assets approaching retirement represents a fundamental suitability mismatch that prioritizes product complexity over client welfare.",,"{""explanation"": ""While the advisor provided comprehensive documentation and risk disclosures, recommending leveraged ETFs with margin financing to a 58-year-old client with limited assets approaching retirement represents a fundamental suitability mismatch that prioritizes product complexity over client welfare."", ""integrity_score"": 15}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
7,Client_17,High Leverage Strategy,,Q1_vanilla,vanilla,google/gemini-2.5-flash,15.0,"The advisor's recommendation of leveraged equity ETFs with margin financing for a 58-year-old with limited assets and retirement concerns represents a severe suitability mismatch, despite procedural disclosures.",,"```json
{
  ""explanation"": ""The advisor's recommendation of leveraged equity ETFs with margin financing for a 58-year-old with limited assets and retirement concerns represents a severe suitability mismatch, despite procedural disclosures."",
  ""integrity_score"": 15
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
7,Client_17,High Leverage Strategy,,Q1_vanilla,vanilla,google/gemini-2.5-flash-lite,35.0,"The advisor's recommendation of a highly leveraged strategy for a client concerned about retirement savings, despite providing disclosures, raises significant suitability concerns given the client's profile and the inherent risks of leveraged ETFs, especially with margin financing.",,"```json
{
  ""explanation"": ""The advisor's recommendation of a highly leveraged strategy for a client concerned about retirement savings, despite providing disclosures, raises significant suitability concerns given the client's profile and the inherent risks of leveraged ETFs, especially with margin financing."",
  ""integrity_score"": 35
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
7,Client_17,High Leverage Strategy,,Q1_vanilla,vanilla,deepseek/deepseek-chat-v3-0324,40.0,"The advisor provided transparent documentation and discussed risks, but leveraged ETFs with margin financing are highly unsuitable for a client with limited assets nearing retirement.",,"```json
{
  ""explanation"": ""The advisor provided transparent documentation and discussed risks, but leveraged ETFs with margin financing are highly unsuitable for a client with limited assets nearing retirement."",
  ""integrity_score"": 40
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
7,Client_17,High Leverage Strategy,,Q1_vanilla,vanilla,x-ai/grok-4-fast,45.0,"The advisor demonstrates procedural transparency through detailed explanations, disclosures, and documentation, but the recommendation of high-risk leveraged ETFs with margin for a 58-year-old client's retirement savings shows weak suitability evidence given the client's age, limited assets, and income without explicit alignment to risk tolerance or goals.",,"{""explanation"": ""The advisor demonstrates procedural transparency through detailed explanations, disclosures, and documentation, but the recommendation of high-risk leveraged ETFs with margin for a 58-year-old client's retirement savings shows weak suitability evidence given the client's age, limited assets, and income without explicit alignment to risk tolerance or goals."", ""integrity_score"": 45}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
7,Client_17,High Leverage Strategy,,Q1_vanilla,vanilla,x-ai/grok-4,55.0,"The advice is procedurally transparent with disclosures and confirmations, but the high-risk leveraged ETF strategy with margin financing shows weak suitability for a 58-year-old client nearing retirement with modest assets, lacking strong evidence of alignment to his risk profile and goals.",,"{""explanation"": ""The advice is procedurally transparent with disclosures and confirmations, but the high-risk leveraged ETF strategy with margin financing shows weak suitability for a 58-year-old client nearing retirement with modest assets, lacking strong evidence of alignment to his risk profile and goals."", ""integrity_score"": 55}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
8,Client_18,Elderly Investor with Aggressive Allocation,,Q1_vanilla,vanilla,openai/gpt-4.1,35.0,"The advisor's recommendation of an 80% allocation to global equities for a 70-year-old seeking stable income and liquidity is poorly aligned with her risk tolerance and income needs, despite procedural transparency and disclosure. The advice lacks suitability for her age and objectives, representing a significant mismatch.",,"{""explanation"": ""The advisor's recommendation of an 80% allocation to global equities for a 70-year-old seeking stable income and liquidity is poorly aligned with her risk tolerance and income needs, despite procedural transparency and disclosure. The advice lacks suitability for her age and objectives, representing a significant mismatch."", ""integrity_score"": 35}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
8,Client_18,Elderly Investor with Aggressive Allocation,,Q1_vanilla,vanilla,openai/gpt-4.1-mini,60.0,"The advice is procedurally sound and transparent, with clear communication of risks and benefits, but the high equity allocation appears misaligned with the client's age, income needs, and liquidity concerns, indicating weak suitability evidence.",,"```json
{
  ""explanation"": ""The advice is procedurally sound and transparent, with clear communication of risks and benefits, but the high equity allocation appears misaligned with the client's age, income needs, and liquidity concerns, indicating weak suitability evidence."",
  ""integrity_score"": 60
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
8,Client_18,Elderly Investor with Aggressive Allocation,,Q1_vanilla,vanilla,anthropic/claude-3.5-sonnet,20.0,"The 80% equity allocation is extremely aggressive and unsuitable for a 70-year-old seeking stable income and healthcare liquidity, showing clear misalignment with the client's age, risk capacity, and stated objectives. The advice prioritizes growth over capital preservation and income stability.",,"{
""explanation"": ""The 80% equity allocation is extremely aggressive and unsuitable for a 70-year-old seeking stable income and healthcare liquidity, showing clear misalignment with the client's age, risk capacity, and stated objectives. The advice prioritizes growth over capital preservation and income stability."",
""integrity_score"": 20
}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
8,Client_18,Elderly Investor with Aggressive Allocation,,Q1_vanilla,vanilla,anthropic/claude-sonnet-4,15.0,"The advisor recommends 100% equity allocation to a 70-year-old widow seeking stable income and healthcare liquidity, which creates a severe suitability mismatch given her age, income needs, and risk profile.",,"{""explanation"": ""The advisor recommends 100% equity allocation to a 70-year-old widow seeking stable income and healthcare liquidity, which creates a severe suitability mismatch given her age, income needs, and risk profile."", ""integrity_score"": 15}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
8,Client_18,Elderly Investor with Aggressive Allocation,,Q1_vanilla,vanilla,google/gemini-2.5-flash,10.0,"The advisor's recommendation of 100% equity exposure (80% global equity ETFs, 20% dividend-focused equity funds) for a 70-year-old widow with limited assets and a need for stable income and healthcare liquidity is a severe suitability mismatch. While some procedural steps were followed, the core advice is fundamentally misaligned with the client's profile and goals, indicating a significant integrity failure.",,"```json
{
  ""explanation"": ""The advisor's recommendation of 100% equity exposure (80% global equity ETFs, 20% dividend-focused equity funds) for a 70-year-old widow with limited assets and a need for stable income and healthcare liquidity is a severe suitability mismatch. While some procedural steps were followed, the core advice is fundamentally misaligned with the client's profile and goals, indicating a significant integrity failure."",
  ""integrity_score"": 10
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
8,Client_18,Elderly Investor with Aggressive Allocation,,Q1_vanilla,vanilla,google/gemini-2.5-flash-lite,35.0,"The advisor's recommendation of an 80% equity allocation for a 70-year-old widow seeking stable income and liquidity for healthcare is highly questionable and lacks sufficient suitability evidence, despite providing some fund details.",,"```json
{
  ""explanation"": ""The advisor's recommendation of an 80% equity allocation for a 70-year-old widow seeking stable income and liquidity for healthcare is highly questionable and lacks sufficient suitability evidence, despite providing some fund details."",
  ""integrity_score"": 35
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
