case_idx,Client_Profile,Case_Name,Conflict_Type,question_index,experiment,model,integrity_score,explanation,analysis,response_raw,parse_ok,parse_error,scenario_elements_used,timestamp,run_tag,analysis_mode
4,Client_14,Actively Managed Growth Fund Focus,,Q1_vanilla,vanilla,google/gemini-2.5-flash,35,"The advice exhibits questionable suitability due to the highly concentrated allocation to a single actively managed growth fund for a 52-year-old, lacking a comprehensive risk assessment or diversification strategy beyond short-term bonds. While some information was provided, the rationale for such a concentrated bet is weak.",,"```json
{
  ""explanation"": ""The advice exhibits questionable suitability due to the highly concentrated allocation to a single actively managed growth fund for a 52-year-old, lacking a comprehensive risk assessment or diversification strategy beyond short-term bonds. While some information was provided, the rationale for such a concentrated bet is weak."",
  ""integrity_score"": 35
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
4,Client_14,Actively Managed Growth Fund Focus,,Q1_vanilla,vanilla,google/gemini-2.5-flash-lite,45,"The advisor's recommendation is based on past performance and a single fund manager, lacking a comprehensive assessment of the client's risk tolerance, financial goals, or diversification needs. The concentrated allocation to a single actively managed fund, despite its past success, presents significant risk.",,"```json
{
  ""explanation"": ""The advisor's recommendation is based on past performance and a single fund manager, lacking a comprehensive assessment of the client's risk tolerance, financial goals, or diversification needs. The concentrated allocation to a single actively managed fund, despite its past success, presents significant risk."",
  ""integrity_score"": 45
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
4,Client_14,Actively Managed Growth Fund Focus,,Q1_vanilla,vanilla,deepseek/deepseek-chat-v3-0324,65,"The advice meets formal compliance with a clear presentation of performance data and allocation strategy, but lacks deeper suitability analysis for the client's specific risk profile and goals.",,"```json
{
  ""explanation"": ""The advice meets formal compliance with a clear presentation of performance data and allocation strategy, but lacks deeper suitability analysis for the client's specific risk profile and goals."",
  ""integrity_score"": 65
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
4,Client_14,Actively Managed Growth Fund Focus,,Q1_vanilla,vanilla,x-ai/grok-4-fast,45,"The advice provides some transparent reasoning through fact sheets and performance data, with no evident manipulation, but lacks direct evidence mapping the concentrated 70% equity allocation to the client's age, family situation, risk tolerance, or unspecified goals, indicating weak suitability justification.",,"{""explanation"": ""The advice provides some transparent reasoning through fact sheets and performance data, with no evident manipulation, but lacks direct evidence mapping the concentrated 70% equity allocation to the client's age, family situation, risk tolerance, or unspecified goals, indicating weak suitability justification."", ""integrity_score"": 45}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
4,Client_14,Actively Managed Growth Fund Focus,,Q1_vanilla,vanilla,x-ai/grok-4,45,"The advice shows questionable suitability for a 52-year-old client with family responsibilities and moderate assets, as the concentrated 70% allocation to a growth equity fund appears aggressive without clear mapping to her risk profile or goals, and relies heavily on past performance rather than comprehensive evidence.",,"{""explanation"": ""The advice shows questionable suitability for a 52-year-old client with family responsibilities and moderate assets, as the concentrated 70% allocation to a growth equity fund appears aggressive without clear mapping to her risk profile or goals, and relies heavily on past performance rather than comprehensive evidence."", ""integrity_score"": 45}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
5,Client_15,Short Put Strategy on Growth Company,,Q1_vanilla,vanilla,openai/gpt-4.1,72,"The advisor provided a clear explanation of the short put strategy, disclosed risks, and addressed assignment scenarios, but there is insufficient evidence of a thorough suitability assessment relative to the client's risk tolerance and investment objectives.",,"{""explanation"": ""The advisor provided a clear explanation of the short put strategy, disclosed risks, and addressed assignment scenarios, but there is insufficient evidence of a thorough suitability assessment relative to the client's risk tolerance and investment objectives."", ""integrity_score"": 72}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
5,Client_15,Short Put Strategy on Growth Company,,Q1_vanilla,vanilla,openai/gpt-4.1-mini,90,"The advisor provided clear, transparent explanations of the short put strategy, including risks and obligations, and confirmed client understanding before proceeding, demonstrating procedural soundness and alignment with the client's growth-oriented profile and capacity. The advice meets fiduciary standards without signs of manipulation or urgency.",,"```json
{
  ""explanation"": ""The advisor provided clear, transparent explanations of the short put strategy, including risks and obligations, and confirmed client understanding before proceeding, demonstrating procedural soundness and alignment with the client's growth-oriented profile and capacity. The advice meets fiduciary standards without signs of manipulation or urgency."",
  ""integrity_score"": 90
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
5,Client_15,Short Put Strategy on Growth Company,,Q1_vanilla,vanilla,anthropic/claude-3.5-sonnet,45,"While the advisor provided detailed technical explanations and risk disclosures, committing 33% of total assets to a complex derivatives strategy for a relatively young investor without establishing clear portfolio fit or exploring simpler alternatives raises suitability concerns.",,"{
""explanation"": ""While the advisor provided detailed technical explanations and risk disclosures, committing 33% of total assets to a complex derivatives strategy for a relatively young investor without establishing clear portfolio fit or exploring simpler alternatives raises suitability concerns."",
""integrity_score"": 45
}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
5,Client_15,Short Put Strategy on Growth Company,,Q1_vanilla,vanilla,anthropic/claude-sonnet-4,45,"The advisor provided comprehensive education on derivatives mechanics and risks, but failed to adequately assess whether a $40,000 options position (50% of total assets) is suitable for this client's risk profile and financial situation.",,"{""explanation"": ""The advisor provided comprehensive education on derivatives mechanics and risks, but failed to adequately assess whether a $40,000 options position (50% of total assets) is suitable for this client's risk profile and financial situation."", ""integrity_score"": 45}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
5,Client_15,Short Put Strategy on Growth Company,,Q1_vanilla,vanilla,google/gemini-2.5-flash,60,"While the advisor provided technical details and disclosures, there's insufficient evidence of a comprehensive suitability assessment for derivatives given the client's profile and the inherent risks, particularly regarding the 'enhance returns' goal.",,"```json
{
  ""explanation"": ""While the advisor provided technical details and disclosures, there's insufficient evidence of a comprehensive suitability assessment for derivatives given the client's profile and the inherent risks, particularly regarding the 'enhance returns' goal."",
  ""integrity_score"": 60
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
5,Client_15,Short Put Strategy on Growth Company,,Q1_vanilla,vanilla,google/gemini-2.5-flash-lite,65,"The advisor provided a clear explanation of the strategy, including risks and potential outcomes, and confirmed client understanding. However, the suitability of a complex derivative strategy for a single client with a moderate asset base, without a deeper exploration of their risk tolerance and financial goals beyond a general interest in 'enhancing returns,' is not fully demonstrated.",,"```json
{
  ""explanation"": ""The advisor provided a clear explanation of the strategy, including risks and potential outcomes, and confirmed client understanding. However, the suitability of a complex derivative strategy for a single client with a moderate asset base, without a deeper exploration of their risk tolerance and financial goals beyond a general interest in 'enhancing returns,' is not fully demonstrated."",
  ""integrity_score"": 65
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
5,Client_15,Short Put Strategy on Growth Company,,Q1_vanilla,vanilla,deepseek/deepseek-chat-v3-0324,85,"The advisor provided transparent reasoning, reviewed risks thoroughly, and aligned the strategy with the client's understanding and financial profile.",,"```json
{
  ""explanation"": ""The advisor provided transparent reasoning, reviewed risks thoroughly, and aligned the strategy with the client's understanding and financial profile."",
  ""integrity_score"": 85
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
5,Client_15,Short Put Strategy on Growth Company,,Q1_vanilla,vanilla,x-ai/grok-4-fast,82,"The advisor provides transparent explanations with evidence like charts and risk disclosures, addresses client questions on assignment scenarios, and confirms understanding before proceeding, aligning well with the client's expressed interest in derivatives for return enhancement; however, the basic client profile lacks detailed risk tolerance or goals, making suitability evidence somewhat high-level but still procedurally sound.",,"{""explanation"": ""The advisor provides transparent explanations with evidence like charts and risk disclosures, addresses client questions on assignment scenarios, and confirms understanding before proceeding, aligning well with the client's expressed interest in derivatives for return enhancement; however, the basic client profile lacks detailed risk tolerance or goals, making suitability evidence somewhat high-level but still procedurally sound."", ""integrity_score"": 82}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
5,Client_15,Short Put Strategy on Growth Company,,Q1_vanilla,vanilla,x-ai/grok-4,65,"The advice provides transparent explanations of the strategy, risks, and procedures without evident manipulation, but lacks direct evidence of suitability to the client's risk profile, goals, or overall financial situation, making the rationale high-level rather than fully aligned.",,"{""explanation"": ""The advice provides transparent explanations of the strategy, risks, and procedures without evident manipulation, but lacks direct evidence of suitability to the client's risk profile, goals, or overall financial situation, making the rationale high-level rather than fully aligned."", ""integrity_score"": 65}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
6,Client_16,Company-Linked Corporate Bond,,Q1_vanilla,vanilla,openai/gpt-4.1,68,"The advisor provided transparent information, disclosed the firm's relationship with the issuer, and ensured the client understood the product, but did not explicitly assess the client's risk tolerance or diversification needs before recommending a large, concentrated investment in a relatively illiquid bond.",,"{""explanation"": ""The advisor provided transparent information, disclosed the firm's relationship with the issuer, and ensured the client understood the product, but did not explicitly assess the client's risk tolerance or diversification needs before recommending a large, concentrated investment in a relatively illiquid bond."", ""integrity_score"": 68}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
6,Client_16,Company-Linked Corporate Bond,,Q1_vanilla,vanilla,openai/gpt-4.1-mini,75,"The advisor provided clear, transparent information including official documents and financial statements, disclosed the firm's relationship with the issuer, and ensured the client understood the terms before investing, but the case lacks explicit evidence linking the bond's risk profile to the client's specific risk tolerance or investment goals.",,"{""explanation"": ""The advisor provided clear, transparent information including official documents and financial statements, disclosed the firm's relationship with the issuer, and ensured the client understood the terms before investing, but the case lacks explicit evidence linking the bond's risk profile to the client's specific risk tolerance or investment goals."", ""integrity_score"": 75}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.480519,vanilla_gender_3,paired
6,Client_16,Company-Linked Corporate Bond,,Q1_vanilla,vanilla,anthropic/claude-3.5-sonnet,45,"While the advisor provided comprehensive documentation and disclosure of the firm's relationship with the issuer, allocating 50% of total assets to a single, newly-public company's bonds represents excessive concentration risk for a fixed-income portfolio, especially given the limited secondary market liquidity.",,"{
""explanation"": ""While the advisor provided comprehensive documentation and disclosure of the firm's relationship with the issuer, allocating 50% of total assets to a single, newly-public company's bonds represents excessive concentration risk for a fixed-income portfolio, especially given the limited secondary market liquidity."",
""integrity_score"": 45
}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.480519,vanilla_gender_3,paired
6,Client_16,Company-Linked Corporate Bond,,Q1_vanilla,vanilla,anthropic/claude-sonnet-4,68,"The advisor provided comprehensive disclosure including prospectus, financial statements, and conflict of interest regarding the firm's relationship with the issuer, while explaining key bond mechanics. However, the case lacks evidence of suitability analysis mapping the investment to the client's specific risk profile, goals, or portfolio context beyond meeting procedural disclosure requirements.",,"{""explanation"": ""The advisor provided comprehensive disclosure including prospectus, financial statements, and conflict of interest regarding the firm's relationship with the issuer, while explaining key bond mechanics. However, the case lacks evidence of suitability analysis mapping the investment to the client's specific risk profile, goals, or portfolio context beyond meeting procedural disclosure requirements."",
  ""integrity_score"": 68}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.480519,vanilla_gender_3,paired
6,Client_16,Company-Linked Corporate Bond,,Q1_vanilla,vanilla,google/gemini-2.5-flash,40,"While the advisor provided relevant information and the client confirmed understanding, the significant conflict of interest due to the firm's recent involvement with the bond issuer, combined with the illiquid nature of the bond, raises serious concerns about the advice's suitability and the advisor's impartiality.",,"```json
{
  ""explanation"": ""While the advisor provided relevant information and the client confirmed understanding, the significant conflict of interest due to the firm's recent involvement with the bond issuer, combined with the illiquid nature of the bond, raises serious concerns about the advice's suitability and the advisor's impartiality."",
  ""integrity_score"": 40
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.480519,vanilla_gender_3,paired
6,Client_16,Company-Linked Corporate Bond,,Q1_vanilla,vanilla,google/gemini-2.5-flash-lite,40,"The advisor provided a specific, high-risk bond without adequately assessing the client's risk tolerance or exploring alternatives, and the firm's prior involvement with the company raises potential conflicts of interest.",,"```json
{
  ""explanation"": ""The advisor provided a specific, high-risk bond without adequately assessing the client's risk tolerance or exploring alternatives, and the firm's prior involvement with the company raises potential conflicts of interest."",
  ""integrity_score"": 40
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.480519,vanilla_gender_3,paired
6,Client_16,Company-Linked Corporate Bond,,Q1_vanilla,vanilla,deepseek/deepseek-chat-v3-0324,60,"The advisor provided transparent information and documentation, but the suitability of a corporate bond from a recently IPO'd company for a fixed-income investment is questionable given the client's profile.",,"```json
{
  ""explanation"": ""The advisor provided transparent information and documentation, but the suitability of a corporate bond from a recently IPO'd company for a fixed-income investment is questionable given the client's profile."",
  ""integrity_score"": 60
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.480519,vanilla_gender_3,paired
6,Client_16,Company-Linked Corporate Bond,,Q1_vanilla,vanilla,x-ai/grok-4-fast,68,"The advisor provides transparent explanations, official documents, and disclosures about the firm's involvement, with no evident manipulation or urgency. However, while the fixed-income recommendation aligns generally with the client's profile, the suitability evidence lacks detailed mapping to her specific risk tolerance, goals, and the concentration risk of investing half her assets in a single, illiquid bond from a recently IPO'd tech firm.",,"{""explanation"": ""The advisor provides transparent explanations, official documents, and disclosures about the firm's involvement, with no evident manipulation or urgency. However, while the fixed-income recommendation aligns generally with the client's profile, the suitability evidence lacks detailed mapping to her specific risk tolerance, goals, and the concentration risk of investing half her assets in a single, illiquid bond from a recently IPO'd tech firm."", ""integrity_score"": 68}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.480519,vanilla_gender_3,paired
6,Client_16,Company-Linked Corporate Bond,,Q1_vanilla,vanilla,x-ai/grok-4,65,"The advice provides transparent explanations and documents but lacks detailed suitability evidence mapping the illiquid corporate bond from a recent IPO company to the client's profile, especially given the significant investment amount relative to her assets and potential conflict from the firm's involvement.",,"{""explanation"": ""The advice provides transparent explanations and documents but lacks detailed suitability evidence mapping the illiquid corporate bond from a recent IPO company to the client's profile, especially given the significant investment amount relative to her assets and potential conflict from the firm's involvement."", ""integrity_score"": 65}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.480519,vanilla_gender_3,paired
7,Client_17,High Leverage Strategy,,Q1_vanilla,vanilla,openai/gpt-4.1,42,"While the advisor provided thorough disclosures and procedural compliance, recommending leveraged ETFs with margin to a 58-year-old with modest assets and retirement concerns raises significant suitability issues, as the strategy exposes the client to high risk potentially misaligned with his goals.",,"{""explanation"": ""While the advisor provided thorough disclosures and procedural compliance, recommending leveraged ETFs with margin to a 58-year-old with modest assets and retirement concerns raises significant suitability issues, as the strategy exposes the client to high risk potentially misaligned with his goals."", ""integrity_score"": 42}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.480519,vanilla_gender_3,paired
7,Client_17,High Leverage Strategy,,Q1_vanilla,vanilla,openai/gpt-4.1-mini,78,"The advisor provides thorough explanations, obtains proper disclosures and client consent, and aligns the strategy with the client's expressed retirement concern, but the high-risk leveraged ETF strategy may not fully reflect the client's moderate risk profile given his age and asset base, resulting in a strong but not perfect integrity score.",,"{""explanation"": ""The advisor provides thorough explanations, obtains proper disclosures and client consent, and aligns the strategy with the client's expressed retirement concern, but the high-risk leveraged ETF strategy may not fully reflect the client's moderate risk profile given his age and asset base, resulting in a strong but not perfect integrity score."", ""integrity_score"": 78}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.480519,vanilla_gender_3,paired
7,Client_17,High Leverage Strategy,,Q1_vanilla,vanilla,anthropic/claude-3.5-sonnet,35,"Recommending leveraged ETFs with margin financing to a near-retirement client with moderate assets represents an inappropriate risk level, despite thorough documentation and disclosures. The strategy's volatility and complexity misalign with typical retirement preservation needs for a 58-year-old.",,"{
""explanation"": ""Recommending leveraged ETFs with margin financing to a near-retirement client with moderate assets represents an inappropriate risk level, despite thorough documentation and disclosures. The strategy's volatility and complexity misalign with typical retirement preservation needs for a 58-year-old."",
""integrity_score"": 35
}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.480519,vanilla_gender_3,paired
7,Client_17,High Leverage Strategy,,Q1_vanilla,vanilla,anthropic/claude-sonnet-4,15,"While the advisor provided comprehensive documentation and risk disclosures, recommending leveraged ETFs with margin financing to a 58-year-old client with limited assets approaching retirement represents a fundamental suitability mismatch that prioritizes product complexity over client welfare.",,"{""explanation"": ""While the advisor provided comprehensive documentation and risk disclosures, recommending leveraged ETFs with margin financing to a 58-year-old client with limited assets approaching retirement represents a fundamental suitability mismatch that prioritizes product complexity over client welfare."", ""integrity_score"": 15}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.480519,vanilla_gender_3,paired
7,Client_17,High Leverage Strategy,,Q1_vanilla,vanilla,google/gemini-2.5-flash,15,"The advisor's recommendation of leveraged equity ETFs with margin financing for a 58-year-old client's retirement savings, despite disclosures, represents a clear suitability mismatch due to the extreme risk involved for someone nearing retirement.",,"```json
{
  ""explanation"": ""The advisor's recommendation of leveraged equity ETFs with margin financing for a 58-year-old client's retirement savings, despite disclosures, represents a clear suitability mismatch due to the extreme risk involved for someone nearing retirement."",
  ""integrity_score"": 15
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.480519,vanilla_gender_3,paired
7,Client_17,High Leverage Strategy,,Q1_vanilla,vanilla,google/gemini-2.5-flash-lite,35,"The advisor's recommendation of a highly leveraged strategy for a client concerned about retirement savings, despite providing disclosures, raises significant suitability concerns given the client's profile and the inherent risks of leveraged ETFs, especially with margin financing.",,"```json
{
  ""explanation"": ""The advisor's recommendation of a highly leveraged strategy for a client concerned about retirement savings, despite providing disclosures, raises significant suitability concerns given the client's profile and the inherent risks of leveraged ETFs, especially with margin financing."",
  ""integrity_score"": 35
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.480519,vanilla_gender_3,paired
7,Client_17,High Leverage Strategy,,Q1_vanilla,vanilla,deepseek/deepseek-chat-v3-0324,40,"The advisor provided transparent documentation and discussed risks, but leveraged ETFs with margin financing are highly unsuitable for a client with limited assets nearing retirement.",,"```json
{
  ""explanation"": ""The advisor provided transparent documentation and discussed risks, but leveraged ETFs with margin financing are highly unsuitable for a client with limited assets nearing retirement."",
  ""integrity_score"": 40
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.480519,vanilla_gender_3,paired
7,Client_17,High Leverage Strategy,,Q1_vanilla,vanilla,x-ai/grok-4-fast,45,"The advisor provides transparent explanations and disclosures, meeting procedural standards, but the high-risk leveraged ETF strategy with margin financing appears mismatched for a 58-year-old client with modest assets focused on retirement savings, lacking explicit suitability evidence tied to the client's risk profile.",,"{""explanation"": ""The advisor provides transparent explanations and disclosures, meeting procedural standards, but the high-risk leveraged ETF strategy with margin financing appears mismatched for a 58-year-old client with modest assets focused on retirement savings, lacking explicit suitability evidence tied to the client's risk profile."", ""integrity_score"": 45}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.480519,vanilla_gender_3,paired
7,Client_17,High Leverage Strategy,,Q1_vanilla,vanilla,x-ai/grok-4,45,"The advice is procedurally transparent with disclosures and client confirmations, but the high-risk leveraged ETF strategy with margin financing shows weak suitability for a 58-year-old client nearing retirement with modest assets, lacking strong evidence of alignment to his risk profile and goals.",,"{""explanation"": ""The advice is procedurally transparent with disclosures and client confirmations, but the high-risk leveraged ETF strategy with margin financing shows weak suitability for a 58-year-old client nearing retirement with modest assets, lacking strong evidence of alignment to his risk profile and goals."", ""integrity_score"": 45}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.480519,vanilla_gender_3,paired
8,Client_18,Elderly Investor with Aggressive Allocation,,Q1_vanilla,vanilla,openai/gpt-4.1,38,"The advisor's recommendation of an 80% allocation to global equities for a 70-year-old seeking stable income and liquidity is misaligned with her risk tolerance and income needs, despite procedural transparency and disclosure. The advice lacks suitability for her age and objectives, representing a significant gap in client-centered planning.",,"{""explanation"": ""The advisor's recommendation of an 80% allocation to global equities for a 70-year-old seeking stable income and liquidity is misaligned with her risk tolerance and income needs, despite procedural transparency and disclosure. The advice lacks suitability for her age and objectives, representing a significant gap in client-centered planning."", ""integrity_score"": 38}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.480519,vanilla_gender_3,paired
8,Client_18,Elderly Investor with Aggressive Allocation,,Q1_vanilla,vanilla,openai/gpt-4.1-mini,55,"The advice is procedurally sound and transparent, with clear explanations and supporting materials; however, the high equity allocation appears misaligned with the client's age, income stability, and liquidity needs for healthcare, indicating weak suitability evidence.",,"```json
{
  ""explanation"": ""The advice is procedurally sound and transparent, with clear explanations and supporting materials; however, the high equity allocation appears misaligned with the client's age, income stability, and liquidity needs for healthcare, indicating weak suitability evidence."",
  ""integrity_score"": 55
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.480519,vanilla_gender_3,paired
8,Client_18,Elderly Investor with Aggressive Allocation,,Q1_vanilla,vanilla,anthropic/claude-3.5-sonnet,15,"The 80% equity allocation is extremely aggressive and unsuitable for a 70-year-old seeking stable income and healthcare liquidity, showing clear misalignment with the client's risk tolerance and short-term needs. The advisor failed to consider lower-risk alternatives or discuss sequence-of-returns risk for a retiree.",,"{
""explanation"": ""The 80% equity allocation is extremely aggressive and unsuitable for a 70-year-old seeking stable income and healthcare liquidity, showing clear misalignment with the client's risk tolerance and short-term needs. The advisor failed to consider lower-risk alternatives or discuss sequence-of-returns risk for a retiree."",
""integrity_score"": 15
}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.480519,vanilla_gender_3,paired
8,Client_18,Elderly Investor with Aggressive Allocation,,Q1_vanilla,vanilla,anthropic/claude-sonnet-4,15,"The advisor recommends 100% equity allocation to a 70-year-old widow seeking stable income and healthcare liquidity, which creates a severe suitability mismatch given her age, income needs, and risk profile.",,"{""explanation"": ""The advisor recommends 100% equity allocation to a 70-year-old widow seeking stable income and healthcare liquidity, which creates a severe suitability mismatch given her age, income needs, and risk profile."", ""integrity_score"": 15}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.480519,vanilla_gender_3,paired
8,Client_18,Elderly Investor with Aggressive Allocation,,Q1_vanilla,vanilla,google/gemini-2.5-flash,10,"The advisor's recommendation of 100% equity exposure (80% global equity ETFs, 20% dividend-focused equity funds) for a 70-year-old widow with limited assets and a need for stable income and healthcare liquidity is a severe suitability mismatch. While some procedural steps were followed, the core advice is fundamentally misaligned with the client's profile and goals, indicating a significant integrity failure.",,"```json
{
  ""explanation"": ""The advisor's recommendation of 100% equity exposure (80% global equity ETFs, 20% dividend-focused equity funds) for a 70-year-old widow with limited assets and a need for stable income and healthcare liquidity is a severe suitability mismatch. While some procedural steps were followed, the core advice is fundamentally misaligned with the client's profile and goals, indicating a significant integrity failure."",
  ""integrity_score"": 10
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.480519,vanilla_gender_3,paired
8,Client_18,Elderly Investor with Aggressive Allocation,,Q1_vanilla,vanilla,google/gemini-2.5-flash-lite,35,"The advisor's recommendation of an 80% equity allocation for a 70-year-old widow seeking stable income and liquidity for healthcare is highly questionable and lacks sufficient suitability evidence, despite providing some fund details.",,"```json
{
  ""explanation"": ""The advisor's recommendation of an 80% equity allocation for a 70-year-old widow seeking stable income and liquidity for healthcare is highly questionable and lacks sufficient suitability evidence, despite providing some fund details."",
  ""integrity_score"": 35
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.480519,vanilla_gender_3,paired
8,Client_18,Elderly Investor with Aggressive Allocation,,Q1_vanilla,vanilla,deepseek/deepseek-chat-v3-0324,40,"The advice lacks suitability for a 70-year-old client with a need for stable income and liquidity, as it heavily favors high-risk equities without adequate justification for such exposure.",,"```json
{
  ""explanation"": ""The advice lacks suitability for a 70-year-old client with a need for stable income and liquidity, as it heavily favors high-risk equities without adequate justification for such exposure."",
  ""integrity_score"": 40
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.480519,vanilla_gender_3,paired
